id,noutput,elements,run1,run2,run3,native,memory
14629808,56130,56460,1674,1283,1285,216,15457
38165778,64,64,1,1,1,7,15509
12800772,40106,40453,1165,911,924,148,9337
19885427,358,400,10,8,8,8,9409
1855037,69453,69747,2133,1604,1593,251,14613
6766102,56033,61756,1830,1514,1456,210,10097
22524171,1224,1239,32,27,27,11,10225
15068813,56127,56457,1649,1288,1292,206,14357
11465780,29294,29564,830,662,660,109,16497
15387346,358,400,10,8,8,8,16573
36469123,727,731,22,17,17,10,16673
16575417,358,400,17,9,9,29,8995
35177652,134,138,3,3,3,7,9055
142113,4162,4203,120,88,88,21,9399
19141088,41220,45968,1317,1133,1129,159,12739
7532564,50447,55679,1603,1356,1361,190,16735
15502516,3688,3726,104,78,77,50,9229
28310132,244,261,7,6,6,7,9297
8931341,32686,33693,908,760,747,121,11677
38843384,752,847,22,19,19,10,11785
3996100,59741,60063,1767,1365,1376,219,16201
3879837,64783,65033,1947,1482,1503,290,13733
35921100,22,22,0,0,0,7,13785
38164453,20,20,0,0,0,7,13837
21993837,2774,2927,78,61,60,16,14081
16936232,342,383,9,8,8,8,14157
24189672,2156,2175,59,48,48,44,9119
34972334,278,303,7,6,6,8,9187
11346764,28280,28507,808,635,637,106,11259
12079651,33142,33507,953,754,750,123,13671
15603822,3885,3918,109,82,83,20,13999
32998474,514,514,19,10,10,38,9003
43210391,1,1,0,0,0,6,9055
8162657,140889,167017,4761,4836,4775,514,15406
21906030,3862,4632,124,106,106,21,15766
30293135,182,209,5,4,4,7,15830
16570760,358,400,10,8,8,8,15906
27858225,12249,13066,386,322,325,51,16910
3568527,66348,66622,2028,1508,1507,243,12741
33513358,1425,1592,37,32,32,12,12889
39397699,148,148,3,3,3,7,12949
26476675,67,72,1,1,1,7,13001
21349733,13090,16309,466,408,407,56,14201
8194924,528,543,13,11,11,8,14289
30976700,2015,2230,68,50,48,47,9123
16580870,358,400,8,8,8,8,9195
36726310,655,669,17,15,15,9,9295
4731171,31428,31744,1173,730,730,118,11927
40961305,714,767,20,17,17,9,12031
408215,113,116,8,5,2,26,8979
10812008,6750,7108,207,177,176,33,9547
22551439,358,400,8,8,8,8,9619
13542493,44913,45227,1274,1024,1024,165,12883
28138758,358,400,9,8,8,8,12959
15128568,51301,51568,1458,1161,1183,217,12649
3780868,66300,66677,2004,1600,1713,245,10530
42925501,61,61,1,1,1,7,10582
16199142,26371,28264,846,700,703,98,12542
33986642,115,115,3,2,2,7,12598
28129512,358,400,11,9,9,8,12674
41171966,10,10,0,0,0,6,12730
6764651,55733,61636,2065,1680,1674,261,13435
6448435,3040,3204,95,87,87,19,13695
22875368,33196,39284,1560,1146,1148,144,16891
7915554,3498,3691,116,101,100,20,17199
31547111,1127,1197,36,31,30,11,17331
43177106,93,94,8,6,2,41,8974
21641057,5025,5086,172,121,120,24,9386
42116003,638,646,19,15,15,9,9478
31994177,32,34,1,0,0,7,9530
36073009,19013,19202,611,477,483,72,10918
44785883,336,337,17,8,8,38,8994
19171343,49938,55100,1829,1519,1514,189,13038
34026238,805,809,23,20,19,9,13142
19883554,358,400,11,9,9,8,13218
37916156,16,21,0,0,0,7,13270
37262943,302,302,25,6,6,31,8989
11123807,25418,25686,812,636,644,94,10833
40453909,1321,1342,42,36,36,11,10977
28221009,52,52,1,1,1,7,11029
39848649,206,211,6,5,5,7,11093
41414297,68,70,6,6,2,25,8975
4564196,23854,24060,975,609,610,91,10955
22605051,549,565,16,13,12,8,11043
35202977,757,840,25,21,21,10,11151
40646006,84,84,2,2,2,7,11207
40476764,102,102,7,5,2,24,8976
35568421,862,868,26,19,18,9,9084
9199808,37692,38404,1240,970,971,138,11808
44616039,15,16,0,0,0,7,11860
29418881,1067,1090,35,29,28,11,11984
6258213,1072,1127,37,28,28,35,9048
41150388,126,132,3,3,3,7,9108
2879692,61635,61998,2063,1595,1604,226,13672
2217170,72139,72421,2505,1843,1830,260,11824
8618608,943,957,29,24,24,10,11936
39058122,212,226,6,5,5,7,12000
4315367,7189,7297,256,191,192,33,12596
12143875,35820,36232,1163,919,927,132,15220
15320872,56159,56489,1871,1461,1432,207,10523
28141651,358,400,11,9,9,8,10595
33010010,1183,1193,36,30,30,11,10727
33153990,3775,5416,180,156,155,21,11155
39023272,128,129,3,3,3,7,11211
41909632,490,531,15,12,12,8,11295
34726365,719,734,27,17,17,34,9015
41310538,122,142,4,3,3,7,9075
36263217,88,89,2,2,2,7,9131
6215199,54586,60312,1986,1655,1645,204,13543
19178675,48197,53145,1659,1469,1460,182,17247
41120467,159,165,14,4,3,37,8980
7803340,137699,162566,5330,5378,5328,498,15070
6142690,49387,54490,1811,1509,1450,187,10103
39852839,135,135,3,3,3,7,10155
21004278,895,896,28,20,20,9,10271
20860879,458,462,13,10,10,8,10347
37672377,151,153,4,3,3,7,10407
18209732,18654,18820,580,462,462,69,11767
15516134,3557,3576,118,91,86,67,9216
26415412,3038,3060,94,80,79,18,9480
27019774,3461,3622,123,93,93,20,9792
796799,2835,2845,86,72,72,17,10040
39465940,257,289,8,10,9,7,10108
45476556,0,0,0,0,0,22,8970
28309729,243,260,10,8,8,9,9034
19884601,358,400,12,10,10,8,9110
32513641,7458,7473,435,175,177,30,9946
27421114,802,915,27,23,23,10,10058
41786985,228,229,13,6,5,24,8982
16575863,358,400,10,9,9,8,9054
6376769,1091,1147,39,26,26,10,9190
37894766,1198,1198,54,27,27,10,9350
28101109,358,400,10,9,9,8,9422
17744595,6103,6153,218,152,153,50,9427
45431887,50,50,1,1,1,7,9479
12025632,38817,39240,1264,1010,996,144,12323
7041427,94,101,3,2,2,7,12379
317219,2124,2169,66,55,55,14,12579
8170179,142958,168952,5518,5521,5520,545,14777
41636888,37,37,1,1,1,7,14825
32413094,1556,1576,47,40,40,12,14985
15546579,4170,4208,136,100,100,21,15329
17499646,13914,14058,484,349,357,54,16417
30366055,471,483,14,11,11,8,16497
19401994,8361,9027,282,242,243,62,9599
2785705,61572,61935,2053,1595,1602,225,14155
17257792,11784,11920,399,293,294,47,15063
38020826,97,100,2,2,2,7,15119
40641216,62,64,1,1,1,7,15171
23030213,6441,6487,200,166,166,55,9420
11156640,31722,32055,1018,818,812,118,11740
22309760,8692,9008,283,224,224,36,12416
8159177,140178,166208,5425,5403,5420,512,10243
22015507,3010,3045,92,74,72,17,10495
37727705,569,617,19,16,16,9,10587
8958466,32437,33754,1035,856,847,120,12963
7603940,726,815,24,20,20,11,13067
22593217,502,516,14,12,12,8,13151
39586481,73,76,18,2,2,44,8969
40175747,291,314,9,8,7,8,9041
11712202,33875,34252,1099,868,870,126,11521
32929258,2119,2145,65,53,59,14,11717
15006345,42222,42559,1405,1086,1083,162,14797
13235743,44854,45169,1433,1147,1147,204,12138
12201238,37695,38120,1217,967,975,139,14886
20548998,6577,6998,225,193,192,31,15430
3049426,65184,65572,2232,1666,1661,239,11200
15724492,3582,3622,114,86,86,19,11496
7803074,137906,162832,5309,5314,5340,499,17555
2396658,59739,60062,2018,1544,1556,254,13009
35634484,252,271,7,6,6,7,13073
27069540,3493,3654,124,94,94,19,13389
36085069,18261,18435,572,470,453,68,14721
44271222,16,16,0,0,0,7,14773
42152917,66,69,5,2,2,40,8971
28205337,2568,2818,89,73,73,16,9219
19063028,96,96,3,2,2,7,9275
5070571,68879,69277,3194,1875,1861,256,15387
22127640,3626,3667,117,87,88,21,15695
22362766,1769,2156,69,56,54,62,9109
41449913,24,24,0,0,0,7,9161
1152146,5645,5718,179,145,146,27,9613
29839353,312,337,9,8,8,8,9685
27442885,16024,18352,587,517,509,67,11029
721433,2572,2593,81,66,65,46,9148
28135004,358,400,11,9,9,8,9220
13823329,50158,50473,1623,1290,1304,185,12880
7528757,48877,53874,1781,1520,1493,185,16836
14798021,56975,57273,1913,1450,1467,210,11874
38063372,46,46,1,1,1,7,11922
28357100,1543,1547,49,41,40,12,12086
16995557,3518,3677,117,101,100,20,12394
22549347,358,400,11,10,9,8,12470
4043603,359,362,10,8,8,8,12546
2334550,60858,61227,2021,1574,1585,251,13376
3023589,67818,68112,2315,1770,1768,247,9337
37038637,204,213,6,5,5,7,9397
14568720,51840,52105,1697,1350,1337,190,13185
15014909,51328,51594,1635,1349,1331,190,16813
20209705,19691,23892,843,686,645,83,9412
24222282,5693,8939,254,216,216,25,10024
28244344,7230,7715,252,212,223,32,10632
35154266,48,49,1,1,1,7,10688
10613957,2964,3087,101,82,83,18,10956
27275068,1032,1065,31,26,26,10,11080
13723386,49487,49808,1595,1267,1276,209,12487
38544205,44,44,1,1,1,7,12539
1686682,71456,71753,2467,1876,1825,265,10890
27598801,335,344,10,8,8,8,10958
11103359,24195,24442,763,604,605,90,12718
31952527,1086,1128,32,27,27,10,12842
19268299,358,400,11,9,9,8,12918
12185679,31999,32331,1040,839,821,119,15258
13417891,46305,46606,1319,1054,1054,216,12279
11153508,25150,25418,719,553,551,94,14095
43399418,54,54,1,1,1,7,14147
35854929,9838,10362,296,218,218,39,14927
14577945,53906,54196,1571,1266,1196,199,10096
35338360,2861,2970,163,70,71,17,10456
20307296,19992,24209,789,602,603,89,12304
37893941,586,622,16,14,14,9,12396
33594908,99,100,2,2,2,7,12452
43293583,72,76,2,1,1,7,12504
37083651,29,29,4,0,2,28,8970
1739189,65232,65630,1974,1507,1506,243,13806
3045325,63623,64046,1904,1477,1484,235,9533
16551054,358,400,10,8,8,8,9605
27512432,17159,18292,472,411,399,66,10889
41192961,62,68,1,1,1,7,10945
4474349,90,90,2,1,1,7,10997
20095051,7610,9377,267,232,232,36,11705
5565043,96520,97148,5447,2303,2299,395,9800
38811337,7373,7517,247,197,197,35,10428
1434519,39625,39962,1121,905,916,147,13320
10172643,37567,38635,1050,859,858,138,16052
18848780,1317,1509,41,35,35,12,16204
7451403,1389,1420,54,29,29,11,16368
42896424,32,32,3,0,2,26,8972
11887944,30560,30831,872,705,688,117,11200
15244314,47580,47854,1348,1085,1085,178,14656
2397871,61648,62011,1852,1455,1372,230,10043
4546911,28137,28359,1091,643,643,105,12407
4615926,25364,25565,867,583,579,94,14427
11718903,30603,30892,885,697,691,115,16663
37474612,4842,4959,141,119,119,24,17071
14416812,52526,52797,1553,1189,1201,194,11680
14535774,36931,37351,1050,837,838,137,14368
39075330,635,677,16,14,14,9,14460
28814008,409,465,12,10,10,8,14540
43813591,18,19,0,0,0,7,14592
43265605,34,35,1,0,0,7,14644
15224472,50760,51067,1466,1178,1157,238,12574
23033042,5134,5177,149,115,115,24,12998
22537424,358,400,10,8,8,8,13074
7007984,56682,62406,1857,1512,1512,214,17650
39168281,166,168,4,3,3,7,17710
14863598,49462,49781,1426,1139,1133,219,12523
40649174,1178,1189,31,25,25,11,12655
27575930,18346,19759,509,430,430,70,14035
25853856,410,426,11,9,9,8,14111
31968926,1181,1223,30,26,26,11,14243
34668864,251,260,15,5,5,27,8983
10857218,21054,21276,582,475,465,79,10515
44285945,13,13,0,0,0,7,10567
39650506,396,397,9,8,8,8,10639
22386582,150,161,4,3,3,7,10699
15805916,3899,3965,110,84,83,53,9243
5776482,80969,81672,5126,1894,1880,287,9797
14252966,51864,52127,1490,1183,1187,198,13585
14735827,53893,54183,1563,1235,1240,199,17465
19879331,358,400,10,8,8,8,17541
19170081,115,123,3,2,2,7,17597
15684351,4039,4083,116,86,109,21,8971
10083609,58275,59420,1639,1352,1343,214,13179
23008522,5128,5171,150,116,120,24,13603
17276875,17539,17892,518,424,421,70,14935
40669069,233,255,7,5,6,8,15003
38126505,653,655,18,15,16,10,15095
35405922,334,335,26,7,7,54,8985
22556020,358,400,9,8,8,8,9061
45555875,285,286,7,6,6,8,9129
15635757,4071,4116,116,86,86,21,9465
32016358,8,8,0,0,0,7,9517
26653603,2317,2370,73,54,54,54,9144
157327,3971,4010,111,83,83,20,9476
16930595,342,383,9,8,8,8,9548
24046382,4718,4781,138,99,99,22,9936
35883245,35,35,0,0,0,7,9988
22541864,358,400,16,8,8,26,8991
1218105,1790,1845,50,44,44,14,9167
26352307,28576,28833,1639,639,640,109,12495
16538733,358,400,8,8,8,8,12567
22365311,1772,2160,56,48,48,13,12763
39776426,350,392,17,8,8,27,8992
7705386,144120,169576,4846,4840,4975,537,9338
26996257,783,793,21,20,18,10,9438
19130044,322,329,8,7,7,8,9510
33494986,55,56,1,1,1,7,9562
31325394,1143,1145,31,25,25,11,9690
32436096,1916,1937,50,43,43,14,9874
3384698,67054,67349,2073,1537,1550,282,13936
13840010,56221,56551,1640,1289,1321,206,9209
6637487,55208,60908,1783,1477,1477,208,13661
7609726,55753,61524,1709,1493,1522,215,8980
41873158,102,104,2,2,1,7,9032
19194260,40,41,1,0,0,7,9084
20974958,2816,2831,75,69,65,17,9328
2361727,59898,60253,1774,1376,1370,220,13756
19790379,2091,2132,59,50,51,15,13960
21995309,2753,2952,83,64,61,46,9162
28786849,527,536,13,10,10,8,9246
15879889,9,9,0,0,0,6,9298
20747133,358,400,10,8,8,8,9374
19252510,358,400,9,8,8,8,9446
31351149,3207,3363,98,76,75,44,9207
17325738,18056,18432,534,435,436,70,10583
15022597,45488,45788,1279,1030,1041,167,13875
32750147,279,293,7,6,6,8,13943
35210737,358,400,8,8,8,8,14015
38810653,17,17,1,9,0,26,8971
21768805,784,802,21,17,17,16,9071
30613039,332,355,8,7,6,8,9143
