id,elements,run1,run2,run3,native,memory
16056757,20912,539,459,458,77,10368
29846449,337,13,8,7,25,9007
34932063,272,12,7,6,19,9003
33866432,1064,30,23,23,22,9055
20992365,3008,80,67,67,33,9191
17567878,31151,980,749,774,103,11266
14443912,45168,1266,1024,1028,143,12138
39846049,203,9,4,4,25,8995
32045160,8,0,0,2,20,8988
23219989,3764,99,85,85,18,9288
7665381,331,13,8,7,24,9002
9628093,38832,1077,864,862,120,11638
13492533,47464,1320,1072,1082,148,12263
11824802,25872,731,575,578,94,10775
32141753,10777,299,226,224,56,9723
34549784,186,7,5,4,24,8994
38350568,1006,29,23,22,21,9050
2205054,71765,2193,1647,1650,203,14218
16605272,400,15,9,8,26,9006
4144034,369,14,8,7,21,9006
19642560,14239,536,299,311,66,10088
3549862,65052,1967,1496,1527,191,13678
35215517,400,14,9,9,26,9007
22700167,383,14,9,9,23,9008
12422311,38961,1115,899,880,125,11710
45477190,27,1,0,0,24,8988
16577726,400,9,8,8,9,9056
27973798,23538,760,601,605,82,10775
32488030,2447,68,56,56,32,9152
6817828,703,21,14,14,24,9022
30918364,11,0,0,0,22,8986
108869,4094,120,86,86,20,9318
26644092,16112,454,399,398,67,10106
16849129,15588,517,340,339,66,10140
16547045,400,14,9,8,25,9008
16621615,400,13,9,8,21,9004
23016434,3732,111,83,83,34,9250
40448164,104,5,2,2,22,8991
6590804,975,26,22,22,9,9107
26226941,2498,65,52,52,30,9147
40833922,188,5,5,4,23,8995
2153007,72438,2288,1662,1692,201,14279
16904642,383,14,9,8,29,9003
45094679,14,0,0,0,19,8984
21996610,3027,79,63,63,19,9228
9473765,44584,1238,1017,1012,137,12065
35559868,466,32,9,8,31,9008
36079804,18405,500,410,398,70,10239
11937598,34914,994,784,789,115,11420
22827164,21547,790,533,536,72,10716
30178242,970,31,21,20,26,9045
2502256,19607,539,423,425,76,10309
22346771,1089,36,26,25,26,9055
39438976,2,0,0,0,21,8985
11916162,25226,698,550,558,82,10761
9652925,67874,1889,1553,1560,191,13660
29836219,337,13,8,7,35,9000
19436287,567,19,11,11,23,9015
11724371,29561,834,676,659,99,11036
38528921,39,1,1,3,23,8983
7118410,61332,1794,1492,1511,154,13411
1011229,4433,122,100,101,39,9285
3592437,67334,2045,1560,1536,194,9683
14519919,54236,1574,1241,1258,165,12820
16566563,400,15,9,8,30,9005
22368551,18660,523,462,461,73,10276
27188121,1021,37,24,22,28,9049
2613448,64041,1905,1496,1502,193,8980
18330325,20688,567,449,474,85,10396
21483493,10107,290,225,234,55,9693
5475802,89106,4644,2112,2099,243,13566
5396529,93636,4786,2223,2138,246,11586
41937701,81,26,4,4,31,8983
39830744,74,5,4,4,18,8983
29378254,345,18,7,7,20,8998
32020117,8,0,2,0,21,8982
11206701,25876,724,574,593,79,10826
37470585,5059,143,123,122,46,9335
10453403,88500,2629,2076,1985,239,10528
20481758,2114,62,48,49,36,9120
17026582,4605,135,102,102,44,9299
35546909,268,15,5,4,24,8991
32879642,3295,90,78,78,38,9207
40265737,101,6,6,3,22,8982
26361440,28247,1587,631,631,100,12083
43068070,9,0,3,0,24,8984
8599949,666,19,14,14,12,9076
19892078,400,20,9,8,23,9004
2783934,64860,1953,1449,1440,192,11315
26974814,517,23,11,10,27,9011
34846544,258,17,5,5,21,8996
5061205,68177,2871,1605,1576,191,11420
6142644,54496,1584,1351,1332,162,12876
155866,4314,124,91,91,46,9279
34885577,1267,42,26,26,25,9063
39782743,515,23,11,11,24,9011
27105753,3182,103,74,74,39,9215
13873221,42034,1198,979,926,138,9821
26697828,6906,198,166,166,50,9471
17258136,11816,359,256,255,64,9822
18972840,329,18,7,7,25,8998
40663532,481,22,11,10,22,9010
15389623,400,20,9,8,23,9002
38889095,1894,57,44,44,23,9107
17847497,9482,296,206,209,49,9676
35660278,383,14,9,8,24,9003
32467213,2251,62,51,51,29,9131
39243891,118,4,6,3,25,8987
5353570,85169,4172,2049,1987,203,10692
15386527,400,14,9,8,25,9011
13491146,49809,1420,1137,1133,150,12490
8096867,307,13,7,6,24,9001
9205986,37614,1023,838,846,117,11554
1403657,71751,2220,1651,1716,208,9036
7752371,1623,59,35,35,51,9100
8100704,1174,34,26,27,27,9062
31861553,1883,53,43,43,29,9110
34120569,495,15,10,10,27,9014
22256388,7667,208,168,167,49,9505
37922197,88,4,2,2,23,8985
13502662,25391,708,557,557,71,10785
40975698,16,0,0,0,24,8984
23023799,5952,169,134,136,24,9452
19523493,3073,81,68,69,35,9186
38079868,36,3,0,0,23,8985
42171989,47,1,1,1,7,9037
11109761,23988,659,535,524,84,10618
31628800,637,19,13,12,27,9020
4387622,379,15,8,8,21,9005
11938090,39370,1115,891,889,124,11738
9049673,35209,957,797,786,115,11387
11405935,29562,829,664,667,104,11037
16303305,32488,853,732,722,105,11150
10838665,7425,219,184,184,48,9518
16578143,400,13,9,8,27,9006
12299487,22553,617,488,494,81,10525
25945475,767,27,17,17,31,9033
1263261,2114,60,50,50,36,9126
27750321,2005,88,51,51,30,9157
40530567,38,1,1,0,24,8985
11668893,30900,859,707,692,93,11153
12412097,39981,1130,914,921,135,9040
19377038,8545,234,204,221,51,9569
19254160,400,20,9,8,25,9005
28836483,278,17,6,5,21,8998
33839663,328,16,8,7,21,9003
29827394,319,17,7,7,22,9001
1276022,594,27,12,13,23,9022
3627877,72505,2265,1638,1675,212,9347
22901905,734,26,15,15,25,9036
25983986,400,18,9,8,22,9008
35269913,70,4,3,4,21,8991
7872961,168248,4828,4905,4873,405,13840
29839413,337,19,7,7,29,9003
15801368,3859,108,82,83,41,9246
32097081,1907,63,49,48,31,9119
8649728,2004,61,47,47,32,9116
16593921,400,20,8,8,24,9005
45338163,19,1,0,0,20,8985
13058229,32763,931,738,740,93,11321
15777771,4284,123,90,90,46,9273
19191522,50024,1461,1242,1223,150,12522
17131889,273,26,6,6,53,8997
18995791,842,27,17,16,33,9036
31422481,723,21,14,14,34,9030
22427557,19142,537,489,479,72,10300
15089399,59242,1730,1356,1379,177,13212
36441003,819,28,18,17,39,9038
6690793,108,7,8,2,27,8990
19252108,400,20,9,8,24,9006
33963281,34,3,1,0,22,8985
7635947,1411,43,29,29,15,9133
3493955,66665,1995,1554,1566,198,13778
31180920,16378,468,344,346,83,10130
11148984,23799,646,525,524,93,10617
20564149,7100,196,174,174,52,9476
36388217,2057,66,49,49,39,9129
13770277,50466,1446,1159,1153,159,12534
17548590,73357,3260,2020,2012,209,9955
22032077,3369,90,70,69,45,9210
2830682,68118,2102,1576,1581,202,9161
30538669,1497,46,33,33,32,9083
10957650,25227,698,549,558,96,10717
11384292,25505,698,565,555,98,10689
22882549,41716,1497,1121,1115,117,12254
35145037,131051,4314,4387,4377,348,10109
22874716,41655,1494,1142,1119,117,12246
33617622,508,20,10,10,29,9016
6561774,76,5,3,4,20,8986
26461379,3093,84,71,70,37,9194
11148118,24478,684,534,531,95,10669
29836351,337,18,7,7,26,9001
31710943,467,19,10,10,22,9014
42952271,89,5,6,2,21,8987
32204344,582,22,12,12,20,9022
4410915,425,18,9,9,23,9010
7812688,3322,93,78,79,39,9215
6286822,1007,37,20,20,28,9054
45636716,557,21,12,11,24,9018
5985645,62572,1853,1516,1506,180,9710
28588858,248,15,8,5,24,8998
2363142,64068,1913,1483,1490,191,13586
22662065,2112,59,43,43,34,9122
7411653,191,30,10,4,24,8998
14551665,54245,1576,1247,1232,166,12807
19875552,400,17,8,8,26,9010
29363124,1645,49,36,36,28,9093
19144813,335,17,7,6,22,9006
9731367,67691,1883,1528,1534,223,13649
3513312,65036,1989,1488,1503,191,13691
31742275,79,5,2,2,24,8987
20941121,2600,68,58,57,14,9215
29871862,189,8,5,4,22,8994
11972474,35237,1015,796,797,110,11447
26629820,19079,536,468,475,74,10307
19151123,44471,1286,1105,1101,132,12101
35450351,1126,34,27,27,29,9063
17524835,72754,3239,2029,2010,197,9775
42706307,32,3,0,0,25,8984
34887506,1152,29,24,24,10,9104
5546493,95538,5168,2235,2203,246,11239
15585417,4545,141,96,96,39,9294
36288156,797,23,17,17,27,9030
20124005,13875,412,344,347,54,9948
2403736,64830,1914,1513,1516,189,9266
34555075,570,23,10,10,24,9019
22604432,594,18,12,11,24,9019
40509748,114,5,3,3,21,8987
